ADAL,0
ADEL,1
ADFL,3
ADLL,3
AFDL,3
AIAL,3
AIBL,3
AIML,3
AINL,3
AIYL,3
AIZL,3
ALML,0
ALNL,2
AQR,0
ASEL,3
ASGL,3
ASHL,0
ASIL,3
AUAL,3
AVAL,1
AVBL,0
AVDL,0
AVEL,3
AVFL,0
AVHL,0
AVJL,0
AVKL,1
AVL,1
AVM,0
AWAL,3
AWBL,3
AWCL,3
BAGL,3
BDUL,0
DVA,2
DVC,1
FLPL,1
PVCL,0
PVPL,0
PVT,1
RIAL,4
RIBL,3
RICL,1
RID,3
RIFL,0
RIGL,1
RIH,1
RIML,1
RIR,3
RIS,1
RIVL,1
RMDDL,4
RMDL,1
RMDVL,4
RMED,4
RMEL,4
RMEV,4
RMFL,1
RMHL,1
SAADL,1
SAAVL,1
SDQL,1
SIADL,2
SIAVL,2
SIBDL,2
SIBVL,2
SMBDL,2
SMBVL,2
SMDDL,1
SMDVL,1
URXL,3
